,Unnamed: 0,userid,placeid,frequency,id_x,created_at,lng,lat,photos_count_x,checkins_count,users_count,radius_meters,highlights_count_x,items_count_x,max_items_count,spot_categories,state,id_y,bookmarked_spots_count,challenge_pin_count,country_pin_count,highlights_count_y,items_count_y,photos_count_y,pins_count,province_pin_count,region_pin_count,state_pin_count,trips_count,friends_count,stamps_count,checkin_num,places_num,ts
424,596,394,33634,1,33634,2009-10-01T18:36:45Z,0.9639931809703486,0.718380945515853,3,0.0034622267174978603,68,75,2,3,10,"[{'url': '/categories/161', 'name': 'Vegetarian / Vegan'}]",New York,394,0,4,1,0,10,0,10,0,6,5,0,0.0026666666666666666,35,0.7111111111111111,34,0.323828727149003
431,603,394,162341,1,162341,2009-12-04T02:32:15Z,0.4185064965433478,0.6176139285363527,4,0.003228818174745196,59,75,0,9,10,"[{'url': '/categories/16', 'name': 'American'}]",California,394,0,4,1,0,10,0,10,0,6,5,0,0.0026666666666666666,35,0.7111111111111111,34,0.3948384735359234
414,586,394,10669,1,10669,2009-04-05T16:35:17Z,0.696593847627851,0.3630523035872175,71,0.05757410721232397,922,75,5,10,10,"[{'url': '/categories/15', 'name': 'Mexican'}]",Texas,394,0,4,1,0,10,0,10,0,6,5,0,0.0026666666666666666,35,0.7111111111111111,34,0.12302827596569443
415,587,394,14128,1,14128,2009-05-29T11:59:16Z,0.9975963075583223,0.7740640802597782,223,0.3039368240877616,3470,2000,14,10,10,"[{'url': '/categories/45', 'name': 'Airport'}]",Massachusetts,394,0,4,1,0,10,0,10,0,6,5,0,0.0026666666666666666,35,0.7111111111111111,34,0.18336149422260917
445,618,399,11810,2,11810,2009-04-25T01:34:30Z,0.8788579108847668,0.297079222056413,340,0.34217692367540653,4344,1000,45,10,10,"[{'url': '/categories/424', 'name': 'Walt Disney World Resort'}]",Florida,399,0,3,1,0,5,0,5,0,2,1,0,0.0026666666666666666,9,0.1777777777777778,9,0.14475211431181378
449,622,399,584559,1,584559,2010-02-20T01:30:26Z,0.8664218300197246,0.2918569368817272,2,0.005057185092974403,27,50,1,4,10,"[{'url': '/categories/16', 'name': 'American'}]",Florida,399,0,3,1,0,5,0,5,0,2,1,0,0.0026666666666666666,9,0.1777777777777778,9,0.48224876382828086
455,628,402,9338,1,9338,2009-03-14T02:45:28Z,0.6965433051297722,0.3620643955384697,73,0.06239788376254571,1073,50,6,10,10,"[{'url': '/categories/24', 'name': 'Pub'}]",Texas,402,0,9,1,0,10,0,13,0,4,3,0,0.1413333333333333,40,0.8666666666666667,40,0.09771437520759463
484,657,402,952335,1,952335,2010-04-16T15:43:08Z,0.7038763644266932,0.45036672304840675,1,0.0030343110557846417,19,75,0,2,10,"[{'url': '/categories/138', 'name': 'Campus Commons'}]",Texas,402,0,9,1,0,10,0,13,0,4,3,0,0.1413333333333333,40,0.8666666666666667,40,0.5445821237483237
481,654,402,697073,1,697073,2010-03-13T03:23:34Z,0.7083135728593932,0.45569914921772514,0,0.0004279156617132187,8,75,0,0,10,"[{'url': '/categories/56', 'name': 'Other - Nightlife '}]",Texas,402,0,9,1,0,10,0,13,0,4,3,0,0.1413333333333333,40,0.8666666666666667,40,0.5058833543513686
474,647,402,197181,1,197181,2009-12-12T02:53:05Z,0.7071641620603013,0.4480605580766368,5,0.004123550921963744,96,75,0,7,10,"[{'url': '/categories/56', 'name': 'Other - Nightlife '}]",Texas,402,0,9,1,0,10,0,13,0,4,3,0,0.1413333333333333,40,0.8666666666666667,40,0.40382479027407214
464,637,402,19542,1,19542,2009-08-01T19:46:03Z,0.41900496658567965,0.6123172809000019,639,1.0,9105,2500,30,10,10,"[{'url': '/categories/45', 'name': 'Airport'}]",California,402,0,9,1,0,10,0,13,0,4,3,0,0.1413333333333333,40,0.8666666666666667,40,0.2554857151889536
473,646,402,178533,1,178533,2009-12-07T18:36:04Z,0.7043084176371353,0.4491522350747732,0,0.002995409631992531,39,75,0,5,10,"[{'url': '/categories/121', 'name': 'Corporate Office'}]",Texas,402,0,9,1,0,10,0,13,0,4,3,0,0.1413333333333333,40,0.8666666666666667,40,0.39895273883909255
462,635,402,16544,1,16544,2009-07-03T20:24:10Z,0.7027503394588959,0.45003826013041914,7,0.004590368007469073,63,75,0,5,10,"[{'url': '/categories/386', 'name': 'Pool / Waterpark'}]",Texas,402,0,9,1,0,10,0,13,0,4,3,0,0.1413333333333333,40,0.8666666666666667,40,0.22299880131398453
477,650,402,348843,1,348843,2010-01-09T05:16:05Z,0.7008946859738325,0.44514280388675087,9,0.0028787053606161984,50,75,0,5,10,"[{'url': '/categories/97', 'name': 'Saloon'}]",Texas,402,0,9,1,0,10,0,13,0,4,3,0,0.1413333333333333,40,0.8666666666666667,40,0.4353314695296717
500,673,408,19542,1,19542,2009-08-01T19:46:03Z,0.41900496658567965,0.6123172809000019,639,1.0,9105,2500,30,10,10,"[{'url': '/categories/45', 'name': 'Airport'}]",California,408,0,4,3,0,10,0,10,0,6,3,0,0.1333333333333333,26,0.5111111111111111,23,0.2554857151889536
494,667,408,9246,1,9246,2009-02-25T23:03:57Z,0.6966090436431345,0.3619568871873593,555,0.6738893643507352,6511,500,15,12,10,"[{'url': '/categories/243', 'name': 'Convention Center'}]",Texas,408,0,4,3,0,10,0,10,0,6,3,0,0.1333333333333333,26,0.5111111111111111,23,0.07960170079849149
504,678,408,45946,1,45946,2009-10-13T01:30:36Z,0.9639532271031778,0.7187567202800347,8,0.00490157939780596,90,50,0,5,10,"[{'url': '/categories/47', 'name': 'Modern Hotel'}]",New York,408,0,4,3,0,10,0,10,0,6,3,0,0.1333333333333333,26,0.5111111111111111,23,0.3364848534525038
498,671,408,11797,1,11797,2009-04-24T22:47:39Z,0.9638592867243472,0.7177094104375961,116,0.04644830000778029,892,150,10,10,10,"[{'url': '/categories/166', 'name': 'Historic Landmark'}]",New York,408,0,4,3,0,10,0,10,0,6,3,0,0.1333333333333333,26,0.5111111111111111,23,0.14462219588179792
513,690,422,88534,1,88534,2009-11-09T00:29:14Z,0.8821082485662838,0.3022716016500434,0,0.0007780284758422158,11,50,0,1,10,"[{'url': '/categories/106', 'name': 'Grocery'}]",Florida,422,0,2,1,0,5,0,4,0,2,1,0,0.032,8,0.11111111111111112,8,0.3667111399259255
516,693,422,597890,1,597890,2010-02-22T14:53:28Z,0.882355230086055,0.2993278904017367,0,0.00023340854275266475,6,150,0,0,10,"[{'url': '/categories/21', 'name': 'Home'}]",Florida,422,0,2,1,0,5,0,4,0,2,1,0,0.032,8,0.11111111111111112,8,0.48511657268874586
522,699,423,16154,1,16154,2009-06-28T01:11:53Z,0.7077163963583193,0.4487433211425975,20,0.011475920018672684,179,75,2,12,10,"[{'url': '/categories/15', 'name': 'Mexican'}]",Texas,423,0,2,1,0,3,0,5,0,3,2,0,0.0,6,0.022222222222222213,6,0.2164952619808851
525,702,423,345759,1,345759,2010-01-08T19:55:51Z,0.707159161341445,0.4477826858543237,1,0.0012448455613475453,28,75,0,1,10,"[{'url': '/categories/470', 'name': 'FedEx Office'}]",Texas,423,0,2,1,0,3,0,5,0,3,2,0,0.0,6,0.022222222222222213,6,0.434895241569766
527,704,427,9247,1,9247,2009-02-25T23:07:47Z,0.6966205237353345,0.3620143129934026,149,0.2666692600949195,3445,75,7,10,10,"[{'url': '/categories/47', 'name': 'Modern Hotel'}]",Texas,427,0,2,1,0,6,0,5,0,3,2,0,0.0,5,0.0,5,0.0796046856390582
533,710,434,11834,1,11834,2009-04-25T14:59:55Z,0.964181575183168,0.7191475033071513,157,0.05737960009336342,1021,250,6,10,10,"[{'url': '/categories/38', 'name': 'City Park'}]",New York,434,0,5,3,0,4,2,14,1,9,5,0,0.14933333333333332,18,0.2888888888888889,18,0.14537925526981965
545,724,434,628198,1,628198,2010-02-28T20:40:43Z,0.42262405269680925,0.6052658807097624,1,0.0033455224461215283,58,75,1,6,10,"[{'url': '/categories/121', 'name': 'Corporate Office'}]",California,434,0,5,3,0,4,2,14,1,9,5,0,0.14933333333333332,18,0.2888888888888889,18,0.49211453139521666
538,716,434,97009,1,97009,2009-11-13T04:24:01Z,0.6965530328817455,0.36207441971552257,34,0.02890375787753832,615,50,2,10,10,"[{'url': '/categories/26', 'name': 'Ultra-lounge'}]",Texas,434,0,5,3,0,4,2,14,1,9,5,0,0.14933333333333332,18,0.2888888888888889,18,0.37137900231107324
553,734,466,80968,1,80968,2009-11-06T01:34:30Z,0.9641341432189708,0.7162021282884203,1,0.0025674939702793123,31,75,0,4,10,"[{'url': '/categories/97', 'name': 'Saloon'}]",New York,466,0,3,1,0,10,0,6,0,3,2,0,0.010666666666666666,16,0.3111111111111111,16,0.36339817453899315
559,740,466,399465,2,399465,2010-01-17T03:21:36Z,0.9641315885942181,0.7161940714435289,0,0.000739127052050105,11,75,0,1,10,"[{'url': '/categories/24', 'name': 'Pub'}]",New York,466,0,3,1,0,10,0,6,0,3,2,0,0.010666666666666666,16,0.3111111111111111,16,0.4442124213958465
548,729,466,9313,1,9313,2009-03-13T18:55:38Z,0.6965409334697825,0.362130147619514,167,0.13634949039134833,2426,75,6,11,10,"[{'url': '/categories/26', 'name': 'Ultra-lounge'}]",Texas,466,0,3,1,0,10,0,6,0,3,2,0,0.010666666666666666,16,0.3111111111111111,16,0.09734853757477069
557,738,466,238854,1,238854,2009-12-20T01:43:58Z,0.9640008976552644,0.7164664995793271,0,0.0004668170855053295,10,75,0,1,10,"[{'url': '/categories/24', 'name': 'Pub'}]",New York,466,0,3,1,0,10,0,6,0,3,2,0,0.010666666666666666,16,0.3111111111111111,16,0.412741067079466
577,758,481,410815,1,410815,2010-01-19T00:47:32Z,0.9641001856214424,0.7163422197997718,0,0.0006613242044658835,12,75,0,2,10,"[{'url': '/categories/19', 'name': 'Italian'}]",New York,481,0,3,1,0,10,0,6,0,3,2,0,0.05333333333333334,18,0.6666666666666666,18,0.44633498045487485
562,743,481,15451,1,15451,2009-06-17T15:44:11Z,0.9643590936488735,0.7194137063741315,7,0.021045670271531938,351,150,0,10,10,"[{'url': '/categories/121', 'name': 'Corporate Office'}]",New York,481,0,3,1,0,10,0,6,0,3,2,0,0.05333333333333334,18,0.6666666666666666,18,0.2048406015974713
569,750,481,70482,1,70482,2009-10-31T00:14:06Z,0.9640718496777037,0.7181518699983231,5,0.00392904380300319,80,50,0,7,10,"[{'url': '/categories/241', 'name': 'Bar'}]",New York,481,0,3,1,0,10,0,6,0,3,2,0,0.05333333333333334,18,0.6666666666666666,18,0.35660799966860424
570,751,481,83569,1,83569,2009-11-07T03:59:24Z,0.9642144891374869,0.7183224357786684,0,0.0009725355948027698,22,75,0,3,10,"[{'url': '/categories/28', 'name': 'Dive Bar'}]",New York,481,0,3,1,0,10,0,6,0,3,2,0,0.05333333333333334,18,0.6666666666666666,18,0.3646322633596988
586,767,486,20987,1,20987,2009-08-14T16:12:34Z,0.42154420453479524,0.6064352547485283,19,0.01871158484400529,169,75,1,10,10,"[{'url': '/categories/913', 'name': 'Frozen Yogurt'}]",California,486,0,1,1,0,5,0,3,0,2,1,0,0.013333333333333334,7,0.11111111111111112,7,0.2698958895397219
584,765,486,9437,1,9437,2009-03-16T04:36:08Z,0.41864437095156704,0.6166471852598685,0,0.000739127052050105,16,75,0,5,10,"[{'url': '/categories/37', 'name': 'Playground'}]",California,486,0,1,1,0,5,0,3,0,2,1,0,0.013333333333333334,7,0.11111111111111112,7,0.10004306995160661
601,782,492,188198,1,188198,2009-12-10T01:49:14Z,0.9641237854109708,0.7185560237942641,10,0.008441608962888042,133,75,1,7,10,"[{'url': '/categories/49', 'name': 'Luxury Hotel'}]",New York,492,0,4,2,0,10,0,11,0,6,4,0,0.018666666666666665,34,0.9555555555555555,33,0.40153254951766115
603,784,492,287586,1,287586,2009-12-29T02:41:37Z,0.42066133345563417,0.6080052006521208,5,0.002100676884773983,32,75,0,4,10,"[{'url': '/categories/159', 'name': 'Sushi'}]",California,492,0,4,2,0,10,0,11,0,6,4,0,0.018666666666666665,34,0.9555555555555555,33,0.422877313111929
615,799,492,1193002,1,1193002,2010-05-29T20:11:25Z,0.03543732312547321,0.03585370981826108,2,0.00031121139033688633,8,75,0,0,10,"[{'url': '/categories/188', 'name': 'Gallery'}]",Hawaii,492,0,4,2,0,10,0,11,0,6,4,0,0.018666666666666665,34,0.9555555555555555,33,0.593005283089937
611,793,492,848807,1,848807,2010-04-02T03:29:35Z,0.035437954448631404,0.03586997073984477,3,0.0003890142379211079,10,50,0,0,10,"[{'url': '/categories/188', 'name': 'Gallery'}]",Hawaii,492,0,4,2,0,10,0,11,0,6,4,0,0.018666666666666665,34,0.9555555555555555,33,0.5283132761996789
597,778,492,40604,1,40604,2009-10-08T19:39:53Z,0.035378983031915334,0.03674480769044364,9,0.0025674939702793123,31,150,0,5,10,"[{'url': '/categories/99', 'name': 'Beach'}]",Hawaii,492,0,4,2,0,10,0,11,0,6,4,0,0.018666666666666665,34,0.9555555555555555,33,0.33172671910659446
596,777,492,40598,1,40598,2009-10-08T19:28:00Z,0.9642059027149801,0.7193749814345518,0,0.0009725355948027698,23,75,0,2,10,"[{'url': '/categories/36', 'name': 'Technology'}]",New York,492,0,4,2,0,10,0,11,0,6,4,0,0.018666666666666665,34,0.9555555555555555,33,0.33171746610084085
620,808,500,23523,1,23523,2009-09-03T16:52:50Z,0.7236435712142115,0.35256560251073,284,0.3832568271998755,4346,2500,12,10,10,"[{'url': '/categories/45', 'name': 'Airport'}]",Texas,500,0,3,1,0,5,0,6,0,3,2,0,0.018666666666666665,13,0.2,13,0.2923524802896047
623,811,500,65371,1,65371,2009-10-27T18:56:24Z,0.6967558679704946,0.36175336471928543,16,0.008169298996343267,133,75,4,5,10,"[{'url': '/categories/15', 'name': 'Mexican'}]",Texas,500,0,3,1,0,5,0,6,0,3,2,0,0.018666666666666665,13,0.2,13,0.35299683573158447
618,806,500,11608,1,11608,2009-04-22T05:25:36Z,0.47055492716268366,0.48063058583022866,2,0.0016338597992686533,25,75,0,3,10,"[{'url': '/categories/215', 'name': 'Bowling'}]",California,500,0,3,1,0,5,0,6,0,3,2,0,0.018666666666666665,13,0.2,13,0.14156827572327302
630,818,501,9618,1,9618,2009-03-19T19:59:12Z,0.6965452386776729,0.3620654913768637,73,0.04450322881817475,942,75,6,10,10,"[{'url': '/categories/32', 'name': 'Live Music'}]",Texas,501,0,3,1,0,6,0,6,0,3,2,0,0.010666666666666666,8,0.06666666666666667,8,0.10412560510180313
636,824,501,97926,1,97926,2009-11-13T17:09:48Z,0.7067534371312112,0.45383077970821284,0,0.002217381156150315,31,75,0,5,10,"[{'url': '/categories/124', 'name': 'Diner'}]",Texas,501,0,3,1,0,6,0,6,0,3,2,0,0.010666666666666666,8,0.06666666666666667,8,0.3719752826131426
663,851,502,132659,1,132659,2009-11-25T23:05:33Z,0.41830649769451766,0.6139813507863476,7,0.00637983350190617,76,50,0,7,10,"[{'url': '/categories/904', 'name': 'Costco'}]",California,502,0,4,1,4,4,0,6,0,2,1,0,0.026666666666666665,28,0.6666666666666666,28,0.3857074309630377
664,852,502,149883,1,149883,2009-11-30T18:19:58Z,0.4213671362352589,0.6059418598083162,2,0.0013615498327238778,8,75,0,2,10,"[{'url': '/categories/141', 'name': 'Hall'}]",California,502,0,4,1,4,4,0,6,0,2,1,0,0.026666666666666665,28,0.6666666666666666,28,0.39109136957748447
657,845,502,114439,1,114439,2009-11-20T04:12:48Z,0.42206535634291065,0.6049823917202324,1,0.0008947327472185482,19,75,0,2,10,"[{'url': '/categories/19', 'name': 'Italian'}]",California,502,0,4,1,4,4,0,6,0,2,1,0,0.026666666666666665,28,0.6666666666666666,28,0.37921910133925607
650,838,502,27603,1,27603,2009-09-23T16:41:10Z,0.4194654995136573,0.6110694894233051,5,0.010464483000077802,106,100,0,10,10,"[{'url': '/categories/95', 'name': 'Train Station'}]",California,502,0,4,1,4,4,0,6,0,2,1,0,0.026666666666666665,28,0.6666666666666666,28,0.314768632938609
642,830,502,17013,1,17013,2009-07-08T15:35:39Z,0.4207381469609779,0.6078853131948876,4,0.01135921574729635,157,75,0,10,10,"[{'url': '/categories/95', 'name': 'Train Station'}]",California,502,0,4,1,4,4,0,6,0,2,1,0,0.026666666666666665,28,0.6666666666666666,28,0.22838045587651834
643,831,502,18206,1,18206,2009-07-20T04:22:12Z,0.4180368822535918,0.6147550818308378,26,0.020695557457402942,299,75,4,10,10,"[{'url': '/categories/444', 'name': 'In-N-Out Burger'}]",California,502,0,4,1,4,4,0,6,0,2,1,0,0.026666666666666665,28,0.6666666666666666,28,0.2413112134672062
682,875,509,11346,1,11346,2009-04-17T14:52:22Z,0.6960860349525102,0.36815603752179205,15,0.007702481910837937,162,100,1,10,10,"[{'url': '/categories/236', 'name': 'Fine Dining'}]",Texas,509,0,4,1,0,10,0,7,0,3,2,0,0.0,40,0.8222222222222222,40,0.13640328165311288
690,883,509,12019,1,12019,2009-04-26T16:41:04Z,0.6965237284385049,0.3662982673365378,27,0.030304209134054308,416,50,1,10,10,"[{'url': '/categories/460', 'name': 'Barnes & Noble'}]",Texas,509,0,4,1,0,10,0,7,0,3,2,0,0.0,40,0.8222222222222222,40,0.1465792779753734
672,865,509,10279,1,10279,2009-03-27T17:27:49Z,0.6969050487364987,0.3668655900232436,65,0.07539095930911072,564,50,30,10,10,"[{'url': '/categories/15', 'name': 'Mexican'}]",Texas,509,0,4,1,0,10,0,7,0,3,2,0,0.0,40,0.8222222222222222,40,0.11297782463314121
688,881,509,11592,1,11592,2009-04-21T21:23:26Z,0.6967567138713731,0.3666614217203559,14,0.03104333618610441,396,75,6,10,10,"[{'url': '/categories/433', 'name': 'Starbucks'}]",Texas,509,0,4,1,0,10,0,7,0,3,2,0,0.0,40,0.8222222222222222,40,0.14119283469036858
679,872,509,11073,1,11073,2009-04-13T17:33:27Z,0.6970532628175332,0.36738010652298136,39,0.06621022329417257,803,50,1,10,10,"[{'url': '/categories/36', 'name': 'Technology'}]",Texas,509,0,4,1,0,10,0,7,0,3,2,0,0.0,40,0.8222222222222222,40,0.13204366245543753
668,861,509,10060,1,10060,2009-03-24T17:21:31Z,0.6966321246690688,0.3660319814431572,33,0.018906091962965846,369,75,2,10,10,"[{'url': '/categories/74', 'name': 'Arcade'}]",Texas,509,0,4,1,0,10,0,7,0,3,2,0,0.0,40,0.8222222222222222,40,0.1096091335706042
684,877,509,11349,1,11349,2009-04-17T15:36:46Z,0.6964971430632614,0.3664876402837536,20,0.012720765580020228,224,50,1,11,10,"[{'url': '/categories/15', 'name': 'Mexican'}]",Texas,509,0,4,1,0,10,0,7,0,3,2,0,0.0,40,0.8222222222222222,40,0.1364378538934048
670,863,509,10064,2,10064,2009-03-24T17:39:48Z,0.6964913424961501,0.3663250523116539,12,0.01275966700381234,243,75,1,10,10,"[{'url': '/categories/49', 'name': 'Luxury Hotel'}]",Texas,509,0,4,1,0,10,0,7,0,3,2,0,0.0,40,0.8222222222222222,40,0.10962336996234612
726,920,525,128888,1,128888,2009-11-24T21:41:35Z,0.42151762548619787,0.6064657766942025,0,0.0009725355948027698,21,75,0,1,10,"[{'url': '/categories/101', 'name': 'Sandwich Shop'}]",California,525,0,5,1,0,10,1,7,0,2,1,0,0.010666666666666666,35,0.7777777777777778,35,0.38452078812976254
732,926,525,391016,1,391016,2010-01-16T04:01:14Z,0.4215242168976101,0.6064882023549776,0,0.0006224227806737727,16,75,0,1,10,"[{'url': '/categories/19', 'name': 'Italian'}]",California,525,0,5,1,0,10,1,7,0,2,1,0,0.010666666666666666,35,0.7777777777777778,35,0.4431220202044628
729,923,525,330322,1,330322,2010-01-05T21:19:24Z,0.4215226464059447,0.6064794787686287,4,0.0029176067844083092,61,75,0,4,10,"[{'url': '/categories/98', 'name': 'Mediterranean'}]",California,525,0,5,1,0,10,1,7,0,2,1,0,0.010666666666666666,35,0.7777777777777778,35,0.43159651257457554
731,925,525,340617,1,340617,2010-01-07T21:10:21Z,0.4215188649074033,0.606469566030114,3,0.0022951840037345366,52,50,0,3,10,"[{'url': '/categories/19', 'name': 'Italian'}]",California,525,0,5,1,0,10,1,7,0,2,1,0,0.010666666666666666,35,0.7777777777777778,35,0.4338319894499634
707,901,525,23753,1,23753,2009-09-04T23:07:40Z,0.42153387600597814,0.6064599471729475,7,0.014860343888586322,186,75,0,10,10,"[{'url': '/categories/24', 'name': 'Pub'}]",California,525,0,5,1,0,10,1,7,0,2,1,0,0.010666666666666666,35,0.7777777777777778,35,0.2937656076339863
722,916,525,77497,1,77497,2009-11-04T03:57:57Z,0.4215173598402664,0.6064794216533136,0,0.0014004512565159886,27,75,0,2,10,"[{'url': '/categories/18', 'name': 'Asian'}]",California,525,0,5,1,0,10,1,7,0,2,1,0,0.010666666666666666,35,0.7777777777777778,35,0.3612673487693563
728,922,525,292495,1,292495,2009-12-29T23:16:55Z,0.4215284680277114,0.6064557513049733,0,0.0008169298996343267,15,75,0,5,10,"[{'url': '/categories/96', 'name': 'Bookstore'}]",California,525,0,5,1,0,10,1,7,0,2,1,0,0.010666666666666666,35,0.7777777777777778,35,0.42383918447303515
743,937,527,321296,1,321296,2010-01-04T01:27:01Z,0.4231758770581089,0.602760134710173,2,0.0011281412899712129,21,75,0,2,10,"[{'url': '/categories/18', 'name': 'Asian'}]",California,527,0,2,1,0,4,0,5,0,3,2,0,0.015999999999999997,6,0.022222222222222213,6,0.4295467966029207
742,936,527,201301,1,201301,2009-12-12T21:28:25Z,0.4231764165744998,0.6028389125765918,4,0.0019450711896055396,27,75,0,2,10,"[{'url': '/categories/18', 'name': 'Asian'}]",California,527,0,2,1,0,4,0,5,0,3,2,0,0.015999999999999997,6,0.022222222222222213,6,0.40469324910303683
747,941,538,13452,1,13452,2009-05-19T17:21:00Z,0.6966165359376644,0.3620819306722938,113,0.08690578075157551,1196,50,11,10,10,"[{'url': '/categories/28', 'name': 'Dive Bar'}]",Texas,538,0,3,1,0,8,0,6,0,3,2,0,0.06666666666666667,10,0.13333333333333336,10,0.1723993947158604
771,970,539,160657,1,160657,2009-12-03T18:52:07Z,0.6960668963294045,0.36826154605031935,13,0.006496537773282502,95,75,0,9,10,"[{'url': '/categories/159', 'name': 'Sushi'}]",Texas,539,0,8,1,0,10,1,11,0,3,2,0,0.013333333333333334,32,0.6444444444444444,33,0.3944801888474885
777,976,539,468022,1,468022,2010-01-28T21:47:49Z,0.42245958754521484,0.6047198104704277,3,0.005329495059519179,81,75,0,4,10,"[{'url': '/categories/18', 'name': 'Asian'}]",California,539,0,8,1,0,10,1,11,0,3,2,0,0.013333333333333334,32,0.6444444444444444,33,0.4574076618158003
766,965,539,30748,1,30748,2009-09-27T20:10:07Z,0.6978123989042713,0.3708722135852678,66,0.021473585933245158,426,50,2,10,10,"[{'url': '/categories/17', 'name': 'BBQ'}]",Texas,539,0,8,1,0,10,1,11,0,3,2,0,0.013333333333333334,32,0.6444444444444444,33,0.3194163800938554
776,975,539,408698,1,408698,2010-01-18T19:04:02Z,0.6955694750404824,0.3630570859784714,2,0.004590368007469073,54,75,0,7,10,"[{'url': '/categories/101', 'name': 'Sandwich Shop'}]",Texas,539,0,8,1,0,10,1,11,0,3,2,0,0.013333333333333334,32,0.6444444444444444,33,0.44606751278504575
779,978,539,996149,1,996149,2010-04-23T13:16:28Z,0.42309565282137607,0.6120527997981431,0,0.0008558313234264374,10,75,0,1,10,"[{'url': '/categories/433', 'name': 'Starbucks'}]",California,539,0,8,1,0,10,1,11,0,3,2,0,0.013333333333333334,32,0.6444444444444444,33,0.5523167540839964
